Feature,KPI,mean_control,mean_variation,lift,t-stat,p-value
Sofas,Clicks,0.5560199035272684,0.557124963625552,0.0019874470163268178,0.9881045236026361,0.32310176346712105
Sofas,SessionRevenue,17.3863980807004,16.953972519900045,-0.024871486249953275,-1.5374416306107506,0.1241856009176651
Beds,ATC,0.1236795063424093,0.12380324789432225,0.0010005016641185605,0.16722887717138465,0.8671900063318561
Beds,CVR,0.04295265411650642,0.04267153446848048,-0.006544872576754444,-0.6179862209258215,0.5365845992626233
Beds,Clicks,0.5576724973741618,0.5571512250297925,-0.0009347284415561428,-0.4670314077237026,0.6404775358628401
Beds,SessionRevenue,17.393711319388284,17.693484366483712,0.017234564929295995,1.0457397824202481,0.2956815094193372
Chairs,ATC,0.1239408199336993,0.12264014622410721,-0.010494312610549743,-1.7580949827753638,0.07873173655904289
Chairs,CVR,0.04294625901772823,0.04243237008287216,-0.01196586027770051,-1.1296649941931234,0.2586177559967987
Chairs,Clicks,0.5577602403210349,0.5573399786545252,-0.000753480861718943,-0.37601943781665803,0.706902546376736
Chairs,SessionRevenue,17.25391626693787,17.446518279285907,0.011162799759095982,0.6704447480211303,0.5025745130865517
Patio Furniture,ATC,0.12385193431672697,0.12261624440379582,-0.009977154735194732,-1.671741978614982,0.09457560803323022
Patio Furniture,CVR,0.042840877463755284,0.04222544491718123,-0.014365544848952522,-1.3561917243713995,0.1750385615474066
Patio Furniture,Clicks,0.557642385446449,0.5573036149205162,-0.0006075049794888988,-0.30331281977408,0.7616515570920132
Patio Furniture,SessionRevenue,17.270748905705926,17.130894483132924,-0.008097762484798609,-0.49041433999886735,0.6238408673967605
Area Rugs,ATC,0.12334862882902428,0.12226387468918425,-0.00879421319991836,-1.4711481614317155,0.1412514497652853
Area Rugs,CVR,0.042634827818462055,0.042523382180317315,-0.0026139577394160623,-0.2456946439025034,0.8059186823013542
Area Rugs,Clicks,0.5571739574635545,0.557595264240726,0.0007561494422486855,0.37756346828338644,0.7057550084219255
Area Rugs,SessionRevenue,17.513372316251388,17.52246262007125,0.0005190493101905424,0.03096535507973298,0.9752971768613115
Coffee Tables,ATC,0.12286966689106765,0.12310482298172828,0.0019138661039027147,0.318193110836286,0.7503385422930695
Coffee Tables,CVR,0.04288252354945005,0.042358757706082294,-0.012213969701754415,-1.1522682422593595,0.24921121148945155
Coffee Tables,Clicks,0.5572703390817106,0.5571275879012608,-0.00025616145421457137,-0.12771379776777794,0.8983755029849859
Coffee Tables,SessionRevenue,17.461257750697747,17.450625579385733,-0.0006089006567462009,-0.03735304720160309,0.9702035188669479
Sectionals,ATC,0.1226437737012175,0.12334110428209553,0.005685821300450686,0.944875359049945,0.34472280103581965
Sectionals,CVR,0.0429344159994745,0.042334009506797055,-0.013984270629995153,-1.3225219315386518,0.18599479308077316
Sectionals,Clicks,0.5572505198161758,0.5577850777599483,0.000959277604530346,0.4789538257440902,0.631971609867173
Sectionals,SessionRevenue,17.573264799292087,17.062506559896534,-0.0290645048162097,-1.7949472871444658,0.07266248137765942
Headboards,ATC,0.1229633304561988,0.1230817452673992,0.0009630091407014272,0.16028326138121787,0.872657984830014
Headboards,CVR,0.04287099215580063,0.04220349993806985,-0.015569787032336475,-1.4705124188692424,0.14142342266801097
Headboards,Clicks,0.5577506714017045,0.5567671957270726,-0.0017632890914507776,-0.880296709902119,0.37869886205209946
Headboards,SessionRevenue,17.417931981507532,17.09144271967352,-0.018744433161218193,-1.1600244311977896,0.24603920955947678
Gas Grills,ATC,0.12257472867277026,0.12284514894724738,0.002206166616929974,0.3666275929128018,0.7138969211757094
Gas Grills,CVR,0.04243466925362275,0.04266105939945966,0.005335027933971335,0.4989504705167736,0.6178144158001231
Gas Grills,Clicks,0.5574713514824471,0.5586147286802113,0.002051006199195245,1.0241495189944472,0.3057649711464808
Gas Grills,SessionRevenue,17.13412291073508,17.253610975623992,0.006973690191871414,0.42496093061145074,0.6708652714717478
TV Stands,ATC,0.12302039909965379,0.12351939853890347,0.004056233298718689,0.6750134747880827,0.49966740127814213
TV Stands,CVR,0.04278158529569106,0.04284751704781494,0.0015411245672217497,0.14483550515971613,0.8848407856142984
TV Stands,Clicks,0.5575913720186125,0.5579980343084109,0.0007293195522845708,0.36413236248895203,0.7157592688329604
TV Stands,SessionRevenue,17.259934114244455,17.67526949733498,0.02406355553511372,1.423783887868022,0.15450943599106315
